,Microacinar-1,Microacinar-2,Microacinar- 3,Microacinar- 4,Microacinar- 5,Microacinar- 6,Microacinar- 7,Microacinar- 8,Microacinar- 9 ,Microacinar- 10,Microacinar- 11,Microacinar- 12,Microacinar- 13,Microacinar- 14,Microacinar- 15,Microacinar- 16,Microacinar- 17,Microacinar- 18,Microacinar- 19 ,Microacinar-20,Microacinar- 21,Microacinar- 22,Microacinar- 23,Squamous- 1,Squamous- 2,Squamous- 3,Squamous- 4 ,Squamous- 5,Squamous- 6,Squamous- 7,Squamous- 8,Squamous- 9,EMT-1,EMT- 2,EMT- 3,EMT- 4,EMT- 5,EMT- 6,EMT- 7,EMT- 8,EMT- 9,Pathway,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
22,0.15186145905265142,0.15184030137560095,0.15440518811699172,0.1386913861927549,0.143793362941648,0.14030361727378377,0.13380779524077946,0.146284591886246,0.13463430112921,0.14492546649144636,0.14181495790026757,0.15252254720327946,0.14627062075355643,0.1416354315717094,0.13342619949462736,0.14008224956011706,0.14600022250247713,0.14310134696383464,0.14517272460734024,0.13087252235313385,0.14505500089518744,0.13766427271851192,0.13775403561259789,0.14313748873280704,0.16944926686169992,0.1506836368388641,0.17836231113284343,0.17331852138845275,0.17139950094146378,0.16864239980519874,0.1776860521866385,0.13088925157383788,0.17699047964912296,0.1817768639926249,0.17998796740855988,0.18135993657156835,0.1786192387066046,0.17144405234950488,0.1811256862576827,0.18178121344444353,0.18358604652765026,DAVICIONI_TARGETS_OF_PAX_FOXO1_FUSIONS_UP,6.776132156011194,4.355229984631647e-08,1.4342178488011859,0.1594802663567154,-8.326753458513814,3.487696245168024e-10,0.17963016498975135,0.16261871438464512,0.14269215660164147,0.17112443968719823,0.15308097146079735,0.14829650097811126,0.27654508162518476,7.360988906461321,0.160750856098926,0.7972930476700701,-0.2621397816894913,9.457461346214195
23,0.1708064014495256,0.16456806145139888,0.1609870347964492,0.16184320938435529,0.18926141253653056,0.1770407858425202,0.17741979633134258,0.16855710999785042,0.15520363836298803,0.1843938584442247,0.17326681945580916,0.17783881146404817,0.1695757692189542,0.16916168193019404,0.18594614869767975,0.15926796097367482,0.16416852221497183,0.18995790925240097,0.13173310620005546,0.18544780473570432,0.16981781254041092,0.18165252591537212,0.18031413386482945,0.16609052081458725,0.14696616677047117,0.18980532911586898,0.13511262981165142,0.15190787388072824,0.12544647464048395,0.14899106708084708,0.12008077732257617,0.17984285945012649,0.11335416364631108,0.11353434781532948,0.10135757177547892,0.09595697624045908,0.11848651584817887,0.13065829886060512,0.10761999096220463,0.10446511358185367,0.09128739652525249,DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP,-8.667463913962669,1.2471500202691688e-10,-0.204761843257997,0.8388231212817081,6.191092108551036,2.8108505262370676e-07,0.10852448613951927,0.15158263320970455,0.17166218761136048,0.13005355967461188,0.15390470907240514,0.16601481293589473,-0.6132913825912091,9.90408130188932,-0.2429314873603004,0.07632960716870124,0.4004664012941033,6.5511622484361105
24,0.13828617038833924,0.1466470272073135,0.15392989769127544,0.14132689123077177,0.14918279150636937,0.1269012160512226,0.12840458284213682,0.13952063404948672,0.13926227214991566,0.1348993219753125,0.14286321454349546,0.1428989729610988,0.14195769294239458,0.12921914525956146,0.12224990669185676,0.1277920565739623,0.13447945286615468,0.12475187629859205,0.14426993648829878,0.1320039111566512,0.146151636159403,0.13108511097329376,0.13100970605295137,0.1270061309549594,0.1756634096757565,0.15404095645149293,0.18854998835183429,0.18041535132607375,0.165790488571521,0.15074697530269734,0.19792697167035242,0.12414828861198408,0.18544104036244777,0.1840166860150754,0.19979876111947145,0.1919897750881901,0.17854141819635685,0.2007705097862366,0.17850047752968148,0.18082992615444243,0.20458551851216708,DURAND_STROMA_S_UP,6.805652888501503,3.9657454474882366e-08,1.1404247629535755,0.2610646071627154,-7.403314011248483,6.026386510505441e-09,0.189386012529341,0.1626987289907413,0.13691710539390686,0.1760423707600412,0.1516739855257477,0.14416818703051654,0.3935769352736557,7.401675165647394,0.21494904381832478,0.583252002002452,-0.36262000840007724,8.219943017701386
25,0.16479848266356298,0.15616009513939957,0.15776740253205623,0.16316252648381013,0.16491965328350436,0.16987024101547968,0.16438521332791775,0.15768521684396702,0.1646490416222438,0.16700750767588163,0.16569978254139825,0.16392329978905154,0.1659639642315727,0.16540971330246365,0.16728790803254304,0.16344837924514108,0.16212362468584066,0.16782276879381022,0.16007085049757144,0.17033426507973556,0.16360477599352824,0.16459031480267175,0.1646688651336115,0.17095799326372574,0.15152448061009294,0.16772830368738295,0.1448663003181071,0.14318203423895326,0.1526115814515289,0.15013400164755136,0.1345342749984291,0.17180854264578052,0.11776472989816303,0.13387391483529396,0.14094329952222082,0.13323146841519326,0.13030170528437202,0.14914963088984232,0.13613562588939368,0.12841552551608798,0.1452666241173394,ELLWOOD_MYC_TARGETS_DN,-7.9139925365814845,1.233371529348846e-09,-0.33595638248326903,0.7387045693339165,6.113750986788295,3.5994040528483613e-07,0.13500916937421184,0.15414972365128354,0.16414582142246797,0.14457944651274765,0.1559511380338959,0.16133441892432232,-0.256996860795718,8.908906080872745,-0.10923160802783698,0.1315292145970336,0.1831155518080581,6.443769398672765
26,0.16186616934814566,0.16048847866665572,0.16140946783329652,0.16473777740355044,0.15899249543452992,0.16960527359585414,0.16895186854832972,0.15343093462267093,0.16397524404310207,0.1656193484337104,0.162644364056063,0.1601714347400236,0.15909534221093866,0.16578624951913026,0.1666837012502748,0.16555261821284126,0.16294097777330888,0.16426324713399282,0.15886821472400625,0.16446270277958644,0.1644560284557262,0.16643693998312167,0.16231369854267702,0.1581852881567463,0.15400754667823555,0.16249115585229532,0.15363393286474866,0.15109342515126284,0.15120259568292257,0.16213454913937744,0.1314736756470771,0.16632514988711902,0.1335120386829134,0.13585878006852714,0.13638899761601353,0.13518390473658007,0.13644745866301392,0.15340968495632884,0.14145922997473526,0.13483215881867117,0.1349699540963365,FARMER_BREAST_CANCER_APOCRINE_VS_BASAL,-8.59624225788875,1.5445372991420246e-10,-0.3525023052603736,0.7263595254168491,6.512801451696816,1.0064738014802673e-07,0.1380069119570133,0.15450525767330944,0.1631631555352842,0.1462560848151614,0.15608796202889558,0.16072812176160378,-0.21988184698035834,9.811201599427298,-0.0938626290414846,0.13884836379568932,0.15781866627768323,6.997197525316445
27,0.1358973662210719,0.16203984408044267,0.15045018046887912,0.10212745897418977,0.14466101115878888,0.0899174489020195,0.07927706139575882,0.1308639551742467,0.10976977081825794,0.11618490783260751,0.1030988318803201,0.13327483000799292,0.15907092865970798,0.10998063297553305,0.08362152023015895,0.10387954161573837,0.14588059606063364,0.10249663179951149,0.13158818542219758,0.11537478901481209,0.11442819483739874,0.08119352476156926,0.12376094184013696,0.12396890080568583,0.1513699648596551,0.12911477561957402,0.15313603772960993,0.16187337752255526,0.13875684999617174,0.1464609726064852,0.20558956261004627,0.10255788871224744,0.2671397596470811,0.2211018977709259,0.24989730204958094,0.21959278975230317,0.22828807946258833,0.20007780529436514,0.1837235830446848,0.21882551971291894,0.2458629383855659,FINAK_BREAST_CANCER_SDPP_SIGNATURE,9.594348777279658,8.158036890945301e-12,-0.156655851091769,0.876324248898562,-5.761869682890134,1.1092217809956713e-06,0.2260566305688905,0.1458698144957812,0.11864513713617277,0.18596322253233585,0.1488546196641246,0.12630207764356263,0.8398058632543172,11.088414335118735,0.32111333552623583,0.057335170713347594,-0.6483643609176296,5.954981611079971
28,0.14974369100196308,0.1442178441506889,0.15276201817172325,0.12590533431285086,0.11640322830786418,0.10873778771797155,0.1053933426745479,0.13089565929946184,0.11724790827119999,0.12404330769436381,0.1374469041718115,0.13589196260138958,0.12867898193538257,0.11477455615811492,0.1029867339913187,0.11120979336002448,0.1353495313598991,0.10618147972843549,0.1413525380819274,0.11269625557018248,0.13336107242252174,0.11899232496595032,0.11847322429018985,0.1171668690009091,0.17459176706336893,0.1356198654871826,0.19457173767421443,0.1918414849997783,0.17536769030877522,0.17475355470232498,0.20998908893664775,0.0958853133582042,0.1981561929950087,0.21540257049142003,0.2045218433577087,0.20077899257934223,0.2026964037961624,0.20217242438767455,0.2108525226318446,0.20280165660248572,0.2220880174661281,FOROUTAN_INTEGRATED_TGFB_EMT_UP,7.20653637956788,1.117395293687271e-08,1.0410876835514336,0.30424605725730125,-7.476106010248107,4.799737083339061e-09,0.20660784714530836,0.16330970794793395,0.1249019774017297,0.18495877754662113,0.1478817532671112,0.13570415161784963,0.6064301920312691,7.951793162159632,0.32275971459016056,0.5167750411093767,-0.5664074503979475,8.318782551454062
29,0.1484204729492681,0.1418869054955657,0.15198828256947985,0.12283544151872117,0.11915006698258963,0.11189870509273038,0.11171598607192881,0.1297310065372595,0.12232198277161464,0.1267281814656772,0.13748199915971512,0.141483623258758,0.12760346231436828,0.12034243964646771,0.10794691285948416,0.11840608813295006,0.1395690941256001,0.11655808945124112,0.13829491496820048,0.1199562112565297,0.13135018868010606,0.12245819635900221,0.1245703665555667,0.11951418461900595,0.17432111442279907,0.13286158190851938,0.19546388041897983,0.19375568335502247,0.17697398338958586,0.177209551822832,0.20597825694737262,0.10606205743943392,0.19920645048792252,0.2080313075801195,0.1955737663046544,0.19881792794231026,0.20204960182837436,0.19344344546045583,0.20818421632893294,0.2040107557291694,0.21090781993221194,FOROUTAN_PRODRANK_TGFB_EMT_UP,7.050007249125301,1.829947939846456e-08,1.1960228872673928,0.2389088137041774,-7.815242732504174,1.6729210778408682e-09,0.20224725462157234,0.16468225492483904,0.1275086355749054,0.1834647547732057,0.14852887218178046,0.13796371601707424,0.5518312260632213,7.737561265329142,0.30475953459702615,0.6217678281802899,-0.5249079775058911,8.776524546943579
30,0.1484241478083253,0.14262988445984615,0.15211845005601737,0.12350537400919945,0.12136571913537013,0.11203025739347018,0.11175657954546304,0.13033299297856601,0.1224374060351944,0.12624038694135967,0.13832841726090392,0.1406379489128275,0.12763342669727795,0.12032289720008611,0.10817472415446835,0.11865873379689747,0.1388185110708076,0.11719302918171748,0.13947368861907836,0.1195777770397775,0.13277503125465323,0.12222063269603409,0.12316639452163168,0.11985109302119211,0.1735462722231612,0.13449416335551037,0.1958200167719716,0.19256871596915995,0.17615854529154135,0.17626832634396072,0.20624568888552874,0.10625354125881795,0.19752289590278796,0.207991928057793,0.19744033463994545,0.1994675457052442,0.20090484660750363,0.1948483191038208,0.2074734215012473,0.20177366180700135,0.21102361215639587,FOROUTAN_TGFB_EMT_UP,7.082323694514224,1.6525165705319875e-08,1.1887939923752389,0.2417090830408232,-7.823940699724425,1.6285391265412715e-09,0.20204961838685995,0.16457848479120488,0.12773140916386838,0.18331405158903244,0.14863340550783477,0.1380946491840568,0.5490522067708553,7.78185417695305,0.3025589776681857,0.6167070291935517,-0.5212040496605659,8.788201802811823
31,0.15042897791056561,0.14353350386710179,0.14118511181420645,0.12399246651501876,0.13445324562470634,0.13100521464297563,0.1292324514061308,0.13148640589555952,0.1296677259792583,0.13710300050266933,0.1375843603071071,0.15356664886960766,0.15135815199184977,0.1376392251897189,0.12266153143192778,0.12590096723710623,0.13872054544096096,0.1326481074685571,0.1273346317180693,0.1398660109551247,0.13530903332784566,0.12918189288892393,0.13970755226750853,0.14230496730191738,0.16294484405593107,0.14546820262431137,0.20102509947135253,0.2035881077740373,0.1599422892776993,0.17186535131288047,0.20116198357489304,0.12307436373266928,0.1919962943938337,0.1886351435153906,0.18569676465018864,0.19600820644852093,0.18671145196044397,0.18163273892905485,0.18574225573517053,0.1841195379140272,0.17909030439882334,GAVIN_FOXP3_TARGETS_CLUSTER_P7,5.608918694347386,1.808412124806116e-06,1.8578547638018952,0.07075099154730707,-8.188549074659276,5.312828342637395e-10,0.18662585532727263,0.16793057879174353,0.13580725057619566,0.17727821705950808,0.15009998316243603,0.14484193663681852,0.3656695005228219,5.742702589826895,0.24009146183024413,1.1502674692947465,-0.3844547716634139,9.274674215908387
32,0.12533970800249544,0.11232193504598567,0.13731126767121601,0.12763405686412616,0.10836473133969328,0.11615803579846913,0.12726386624231686,0.11499877804474046,0.1219498081638104,0.13875733226227144,0.13009681047534696,0.14504946393564674,0.13051358255296483,0.13159378680942543,0.09789406165980036,0.11280843170794815,0.1377792673577522,0.12487560162619842,0.10288298150429159,0.14267101672952057,0.13671927448429264,0.1267135615474235,0.11766860057531534,0.1349727914118503,0.15745402527769464,0.14347156061253022,0.18125596728248536,0.2032235787080734,0.16617064942491355,0.14310508362948582,0.19115645357783992,0.12009186817663407,0.21299074161532622,0.20778521257985447,0.20461002376675888,0.20574835264250918,0.2215679910009309,0.21767656003310332,0.2079386367904804,0.20272896249873,0.2205890305090566,GAVIN_PDE3B_TARGETS,9.415160954104882,1.3706287203168948e-11,0.7569450315407321,0.45363172267479135,-8.19619757897367,5.190225287006485e-10,0.21129283460408332,0.16010021978905636,0.12466808523482832,0.18569652719656987,0.1490312959949313,0.13463337307820494,0.6502077719854785,10.863080172165155,0.31733151209277055,0.3432965826405323,-0.5748546494005737,9.284813790748789
33,0.15828597815514373,0.16505979893475417,0.1503784354585659,0.13672866000278439,0.1646147973842918,0.13214876121069474,0.13738075741108524,0.15170228787941645,0.13271643121855883,0.1397636318056439,0.139579485473465,0.15886306982986576,0.14862368741777324,0.13445119834253677,0.12255199414215581,0.13303810787049325,0.13722911357771497,0.12962312214033225,0.1508627204183915,0.14758332347383737,0.13623954068740288,0.13496153401295485,0.14574611941947138,0.14929620421488052,0.15860909492996197,0.15418173893336898,0.16497440760926993,0.185220070613179,0.15717326999175357,0.15884578226233903,0.1619750475892179,0.143370001954853,0.1797754490188101,0.17084979358850041,0.1878881522786164,0.1838088094023528,0.18879661170531092,0.16979348827792906,0.1838511385087489,0.17692732698118008,0.1932812951578682,GOLDRATH_IMMUNE_MEMORY,7.134912717668341,1.4000280973803592e-08,0.7559256006418628,0.4542356764190113,-6.628221896099665,6.969007072412357e-08,0.181663562768813,0.159293957566536,0.14296228505510153,0.1704787601676745,0.1538470194120829,0.14755556794894245,0.3000107182336674,7.8538632483111925,0.14809551247225464,0.34271875857196443,-0.253957406887276,7.156829094741387
34,0.14558827748685932,0.15458031209546355,0.15823811905934437,0.15097073276627623,0.1472720478499592,0.14810307074085338,0.1442826715795141,0.1473305342816181,0.15321170844676812,0.14685118180435427,0.15263986988347164,0.15313725925434682,0.152450347410533,0.14464924945547625,0.1498128731717098,0.14990182422370346,0.1519911185279046,0.15308432586508575,0.14627346315004963,0.14310947083064224,0.1477171571241215,0.14151331900277303,0.14519457663585555,0.14930308794497346,0.16542817542507823,0.14701182483223404,0.15308563141372528,0.15950501270600004,0.15060177340205969,0.15668864357798626,0.1686061870089745,0.1403724822204755,0.1636981771538949,0.1718784833725246,0.18790412673570206,0.1721050257493846,0.16848325878407736,0.17226761009647698,0.17489761554009356,0.17556873945324,0.1801835488637806,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_2_UP,9.706779018044355,5.903488454080811e-12,-0.35295476281661214,0.726022960584125,-5.40415894855556,3.4750901547241992e-06,0.1741096206387972,0.15451142428127854,0.14903928307159495,0.16431052246003788,0.15609031551237057,0.15057832278681846,0.20948182807646315,11.22889128180747,0.07404384422569693,0.13904964445513004,-0.14073223399434961,5.459033923968444
35,0.1502319599687085,0.15370569405816117,0.14717248647091916,0.14682107765400015,0.1544136424280098,0.1479920987078441,0.14876784680893518,0.14972844136437174,0.14847460859858153,0.1448215624238197,0.1502653741146944,0.148750755590624,0.1478509214376938,0.15226625794068707,0.14559853157189748,0.15420520573797114,0.14759904654240244,0.1459834124704458,0.15400729930456766,0.15567282217121073,0.1517546666724844,0.14787582641168884,0.14912189708042237,0.16170095176707344,0.15743260856769772,0.15421061542002718,0.16627468953356947,0.17301304835113016,0.16149245378978905,0.15003405207589443,0.15739985998281822,0.149482997437995,0.17019351319678727,0.17048134230546033,0.17032161152847938,0.16884398654097857,0.16515157171588732,0.16469490260901848,0.1608116708334758,0.17257432683832655,0.1754122298699926,HOEBEKE_LYMPHOID_STEM_CELL_UP,7.277848638590593,8.930437632206246e-09,1.162452454173824,0.2521159331786932,-7.929213954176352,1.1768644488342943e-09,0.16872057282648958,0.1590045863251105,0.1496991928491366,0.16386257957580005,0.1550489559677671,0.15231633476425427,0.14756523022164508,8.049127258178054,0.0797626199684312,0.5983997069894553,-0.13041998880312522,8.929273556284366
36,0.17394849605726737,0.17785111189706723,0.16898837050503446,0.17358518559698918,0.1725358775916854,0.1760914040509992,0.1740515685267678,0.17704789676722027,0.17720992202363026,0.177455221630079,0.17962506061644537,0.1760433201579569,0.1801656557380297,0.17549578170441912,0.1779345695339157,0.17716813055630495,0.1708276786688232,0.176759551940039,0.17216749482530583,0.17862208638240135,0.17639349532487825,0.1753222757524475,0.180981769874173,0.17618539367484784,0.16934233747855976,0.1681081964301236,0.18249342090732387,0.16243108982968565,0.1657176735953375,0.18199871880950336,0.029630700295001654,0.17124725266493335,0.019853185977712573,0.024842895849824093,0.06771104592451306,0.02906858222867342,0.03913090861266596,0.1564924458516102,0.07491696403734413,0.0334602127491131,0.10157250384051124,HOLLERN_EMT_BREAST_TUMOR_DN,-9.386070498648078,1.491656190766007e-11,0.6103513253643161,0.545169626388873,4.848724523066359,2.016330080678756e-05,0.06078319389688531,0.15635053152059072,0.17592486633573393,0.10856686270873801,0.1435412709623078,0.17041958466897494,-1.48734675061208,10.826331265106944,-0.4028817758544373,0.2634683484704633,0.6963755927568819,4.695438370796412
