,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
23,0.15282129407152442,0.15915190610338797,0.15915817272940638,0.1616339856096496,0.1523221265242046,0.15819252511166693,0.14597439512840463,0.14986241887458912,0.17059493611444282,0.14933288435686293,0.15758297723347078,0.1708023528839656,0.15389043799845906,0.1532656177804,0.1575458831706973,0.1573195007620214,0.1509616977479927,0.1593437366392634,0.1601584441961353,0.15272684492464306,0.15381284723898878,0.15652974238691839,0.15137408743202102,0.1534046362113553,0.15637334751313559,0.15696550434486087,0.1646536042624627,0.1446019826582521,0.1560696217879779,0.15257509104759132,0.14694858803948926,0.1612117652943371,0.15873695390509285,0.1632557321597973,0.14742119271960524,0.1533747961713667,0.16135219684247926,0.15504238184393968,0.14815689991711797,0.16705765324903465,0.1567839102878603,BCAT_BILD_ET_AL_UP,-2.9802781241178953,0.004938513976830881,0.607619265178074,0.5469620474447554,1.8105603744020489,0.07791808655533,0.1511575454703017,0.15715884609088093,0.15754335431409688,0.15415819578059128,0.1557473455767795,0.15743521137631739,-0.058705247664825856,2.3064037127667065,-0.014795983418150893,0.2620428074090733,0.031337306124748006,1.108361721025039
24,0.14984664214147672,0.15334933062931988,0.1660084778281268,0.14872935986560143,0.1674593217326102,0.15054560560535496,0.17228464317056535,0.17283166398924027,0.1665196602264807,0.14224317962245914,0.16842785428021556,0.1638909921681631,0.133280518187535,0.15863098032016307,0.1682149961058087,0.15555985245184561,0.17019394305062602,0.15729715453456883,0.15633842056533426,0.1702156874317893,0.18142412334316732,0.16618879049619947,0.15599297048093444,0.15384429927911894,0.11456129929187714,0.11629468059932051,0.1663996095774334,0.1443310021413895,0.13436364462922115,0.13987801192163102,0.13675277666024407,0.18020102309582514,0.13403106436846238,0.13314880500050172,0.15792890411657942,0.1643911983920948,0.16724674209561863,0.1784520453289494,0.15870435573715538,0.16103059125716018,0.13139321105163698,E2F3_UP.V1_UP,-2.1350897282189147,0.039091723602153246,-2.3303760110352596,0.02505187129844164,4.236736978792018,0.0001340683367945919,0.14542338540468513,0.14462411435891495,0.1633913015173655,0.14502374988180006,0.15833782511067415,0.15811303012905126,-0.12069697899241028,1.4079151805679666,-0.12671675691859566,1.601159828110766,0.1720419973841143,3.872673778293667
25,0.16237882931420192,0.14980012489229894,0.1571077408717068,0.154666345526062,0.15754103473209227,0.15926131320989415,0.1546165948849396,0.15465707971492204,0.1568696192966025,0.15090024412833106,0.16058088896616807,0.15091029394957348,0.16050615915447577,0.15595443206597515,0.15442695338084064,0.1528238908364503,0.1600784469055001,0.1518303515602379,0.15355869980402595,0.15534002178553905,0.15534725513338882,0.1549403513115355,0.16156382759154125,0.15289244376880395,0.1508105012714975,0.15757662382982193,0.15209134218269263,0.16236237435445322,0.15776325248122755,0.15583054750254588,0.15977115070685927,0.15622366643222213,0.15592649838792233,0.1509145088739126,0.1578176347703561,0.15358234788524147,0.1586940018353088,0.15698957263763677,0.165629719040739,0.15306928661425417,0.15779675961999953,CAMP_UP.V1_DN,4.631581132940403,3.9751786686609816e-05,0.178244773073694,0.8594534207941957,-3.8082707530046367,0.0004835877919976087,0.16019931103897678,0.15632658499635957,0.15446389856059878,0.15826294801766816,0.15607698332014258,0.1549877791206565,0.04771348061992212,4.400643346738395,0.020065737459214864,0.06577765549841036,-0.03505384659474712,3.315524671283133
26,0.14587110087573077,0.15673948860759876,0.15536607703832298,0.15687043877903636,0.16282081927865652,0.16132720632424102,0.1652586932751004,0.16193101840716603,0.16501470984012762,0.14887432723226368,0.15897174853752252,0.1565976332768558,0.1444763172591728,0.14802708236677115,0.16180559741277456,0.1613359452379038,0.16117083909369273,0.1560902868086963,0.16249793129128073,0.16184176843071513,0.16556118930779773,0.16352214176609692,0.1512937013179064,0.1592804158420956,0.1404543050493627,0.14347060548205556,0.16467923480568464,0.14387446415727398,0.15362432588226285,0.14764898095981632,0.1424729944079824,0.15893456642554335,0.14716074922297964,0.1598500261309201,0.14909572345040847,0.1635381609268321,0.1670609186809807,0.1645805483685826,0.14620075245454509,0.16428168140076965,0.14551308500154153,CAMP_UP.V1_UP,-5.51325574258921,2.4542455667964342e-06,-1.4419592850288891,0.15729663491750193,6.863402102086534,3.3021499752346594e-08,0.14615316431119338,0.1526363792642182,0.1611252916624506,0.1493947717877058,0.15691438084490947,0.15873778505044772,-0.11916451530347734,5.6100819848164525,-0.0708479175494467,0.8032805682374402,0.10905330957331541,7.4812032060769456
27,0.15154192577491496,0.15936992675384817,0.1679166226889496,0.15601116950671245,0.14684897621974105,0.15169109499682493,0.1483520442785704,0.15156071610564195,0.1493253440879823,0.18518148193189632,0.14936887653836267,0.15559913770599856,0.14194969737313148,0.14369860548294267,0.1646344200894723,0.1730756373016302,0.17776758860967135,0.15779755175545115,0.14226074717388362,0.15939875326806888,0.16707295914478007,0.15451402352722918,0.13439682406498085,0.13413867464027246,0.18922338149444995,0.16087214667402758,0.15899778362657543,0.15415913268670775,0.1577973552027303,0.15031560243435338,0.1565089481521947,0.1365884978654942,0.1513446592569543,0.1815525984404683,0.13669418666874514,0.14843025899830062,0.16144151162907577,0.17078970089179596,0.1427932598917115,0.1446965384252713,0.15512904175466902,PRC1_BMI_UP.V1_UP,-2.0902241193973445,0.043165670609507795,1.1661877184604064,0.2506207825397967,0.701466757741453,0.48717674689824686,0.14783255973506737,0.16013877149824715,0.15691588791368052,0.15398566561665727,0.1543612018634456,0.15782232392183992,-0.09433723428492793,1.3648615076256045,-0.0035141239034917828,0.6009829183054888,0.027195376207457003,0.3123134488948478
28,0.14732654358993194,0.15692029330554566,0.16237731771014538,0.15322992926195064,0.14428448901605573,0.16720565150349317,0.14594502400253892,0.15917089250799957,0.17219608620824317,0.15411802016019058,0.1384022040422509,0.15324564146782588,0.1530669517763414,0.15458133903459204,0.15453237421581062,0.1652449213425815,0.16936264130316486,0.16540743491148757,0.15675400494179748,0.16015297805483886,0.15527951883819066,0.1515868462739813,0.1525921261969667,0.15267113544845792,0.14247343917457622,0.14855043415623295,0.1726443530921263,0.15425402150964196,0.15606233985352105,0.15803355876535766,0.15669558530058497,0.1483128787123191,0.146554485608099,0.16330576673358277,0.16395833426369522,0.1507015020667865,0.15505256569317763,0.16152217367538024,0.16738212040012768,0.15028987968871804,0.15359410284216993,PRC2_EED_DN.V1_UP,-0.29414722513685915,0.7702053153685131,-1.2646396955727692,0.21350578200914133,1.306551336002972,0.19901787927261091,0.1552807054906349,0.15304087879555406,0.15739772382933823,0.15416079214309447,0.1568023124215779,0.1561723611635864,-0.008260575154079719,0.11339348853430954,-0.02451094562606733,0.6705903592307032,0.029978787856457866,0.701107905898652
29,0.20414948531573837,0.1527278964843327,0.13891730948071912,0.14196843398890374,0.12559052738755352,0.13905747305921087,0.12929214003140768,0.130369523489582,0.14993394411974745,0.14876366716280764,0.1391285119745978,0.11146798497622488,0.19536447727353703,0.17337237099784064,0.1309833145304828,0.14514530967534503,0.13985961626695292,0.1795692038599875,0.1503711562999981,0.1291995601572572,0.1359758427634613,0.12294251983837884,0.18600620735409656,0.14116700155846257,0.18845387953282808,0.19373076966490063,0.15006771187547127,0.2094061359034686,0.14615668111040772,0.18057660502901296,0.19713506461198277,0.10816546060545405,0.17101027318575926,0.13668519133746507,0.17469978357064683,0.12418041055236433,0.121056414349835,0.1404392179748267,0.19403611111314265,0.1376027985850851,0.18936551876980107,PRC2_EZH2_UP.V1_UP,6.959290498068406,2.4374852295094957e-08,0.6642150744992587,0.5104608554649774,-6.278154313345285,2.1281633613891483e-07,0.19215688626318006,0.1592148805190589,0.13659763499038813,0.1756858833911195,0.15222367441086085,0.14295873529532677,0.4266859021724269,7.6130580073266385,0.20680552365080648,0.29203755604008763,-0.36306576795482104,6.6719950379245505
30,0.1560324655170796,0.15887639414324506,0.1703696659808727,0.15320045012433142,0.1386678334884568,0.1733587782795523,0.14003019566922628,0.16293154215431058,0.1452817978726473,0.15663549485047795,0.14407099608076446,0.15857233181440342,0.16473753299246413,0.15152335112262225,0.13588817795196684,0.16054762744455167,0.15805430644532154,0.1722641937111546,0.1592769512623642,0.15524601214102043,0.15166067245354495,0.14598435059917178,0.13485863823255484,0.15386796203070205,0.17055642768789156,0.1888324554332281,0.12927968264577658,0.17575787430735818,0.15639885495989558,0.1608246122173484,0.16875259871935122,0.13804694263038514,0.1731609597491464,0.17506140774508155,0.14103929360150896,0.14494749336109644,0.13767013135698103,0.1601027515614691,0.14673964417700794,0.1499665034641011,0.16106908937567113,PRC2_SUZ12_UP.V1_UP,0.5526686989682105,0.5836443028190024,0.3660435936260726,0.7163107405547645,-0.7697222527179413,0.4461019768291661,0.1578106451846064,0.1570718235102824,0.15418270552617858,0.15744123434744442,0.15520306355511135,0.15499526995920773,0.025970337265168387,0.23385174943869277,0.020656401457472308,0.14489853686497756,-0.03017248753887496,0.350565852247968
31,0.17085838243587195,0.14459213977610932,0.13269646923576484,0.13710487882684208,0.15775298193785847,0.15068442596551931,0.16381675509608448,0.16097330926171532,0.15681026318343924,0.1411961705183246,0.1648764484580122,0.17150043297559453,0.15506878070769894,0.16087917668010013,0.14268374621444735,0.15029640960242188,0.1550953355430881,0.14456554904714078,0.1559464908262597,0.15091056615216664,0.1694847863239555,0.15027166746766055,0.17067579693826376,0.16071328873323765,0.13910671729714696,0.13111515887281652,0.1696236884220275,0.16406714974715297,0.1491193519313621,0.15255481571502097,0.15704439276100005,0.1444751688320079,0.12429538482885186,0.15865119950394407,0.16896036333193007,0.14801235614409997,0.17530464609798932,0.16056159822567512,0.18509844651225948,0.15574440301150455,0.17737261408721872,JNK_DN.V1_DN,2.8767892469272733,0.006482335205798177,-1.4363239913976156,0.15888383980036813,-1.0253484467747025,0.31151680838320445,0.16595772839828743,0.15008716716887477,0.15374598465761416,0.1580224477835811,0.15718053758467848,0.15271694223890617,0.11995569317484467,2.1882685150711003,0.007706922927191598,0.7989202729778447,-0.039580781667804425,0.5065185153254022
32,0.1810870423080282,0.1485580717617007,0.12589836077292324,0.15368473952734046,0.13747195738009393,0.14783747987069398,0.15172732264678948,0.15920067735807888,0.1571980509137226,0.15844314554068126,0.15238073578644631,0.15042793821144534,0.1783101690712468,0.17147161611361006,0.146751478000153,0.14457809156213328,0.155075932590689,0.13973492336526092,0.13853288233128752,0.15341983678222806,0.14865045914563788,0.15614758591156966,0.19128410779801525,0.14241874212746797,0.15818527037490024,0.16917348446171895,0.13939109780208334,0.16422582511748715,0.15364529528799184,0.14951032505613263,0.15869140465662707,0.13843082778481838,0.14631172811923412,0.1837398150590603,0.15599211291514264,0.14796986756944533,0.15300552307222257,0.14176526566684597,0.16710133799222937,0.15913440183109834,0.19772181618918538,JNK_DN.V1_UP,5.167115768283557,7.381876237135514e-06,0.12682991450927303,0.8997266783875703,-4.098028365672951,0.00020405038239178496,0.17326707158917354,0.15603726071911786,0.14828468500255848,0.16465216615414568,0.15531098123004397,0.1504650969228408,0.20356863783828624,5.13183324036221,0.08426165328969347,0.04588940177852968,-0.15105188963556043,3.690262587019176
33,0.28380912931899305,0.11779324457716213,0.11730819207993204,0.1588756027234135,0.020795911085381345,0.11295015274905217,0.037465151668592135,0.032360201880827784,0.08806014850920416,0.15193910208967829,0.16483083229488424,0.14751581417706155,0.2083693110521645,0.2068452499721034,0.0787088702086509,0.07629820146367546,0.036511111450393305,0.0786695748616648,0.07817767055238631,0.03390508628278115,0.05848124474458252,0.05051869893856635,0.24254872678219808,0.07443257710240322,0.21823562337908337,0.17436641489640858,0.17080634150211443,0.26941983238085393,0.16190623359315665,0.2180653934393949,0.2157720257091064,0.0786058147766911,0.1332874514936943,0.07904085541320473,0.22874667055551207,0.0,0.15346888627019803,0.07271403858250379,0.21410928956469827,0.01874758513848935,0.36076480923117854,BRCA1_DN.V1_UP,6.686431889741578,5.791160394523879e-08,1.286036420068985,0.20601346780198748,-7.727680515546648,2.1938626249605502e-09,0.24663375193896572,0.16387126256464665,0.07524704095476217,0.20525250725180613,0.12344955341906941,0.10017260328254217,1.299882254274793,7.237234406489179,0.7334782277648708,0.6861043873934772,-1.447693090306338,8.658790570512208
34,0.17963235479171402,0.17309089676278208,0.16525109360895743,0.12279844425970425,0.13559692217303962,0.12048496029794455,0.13503325657103749,0.10062341796650899,0.20796542400104304,0.13781350223258573,0.16427120812392346,0.17696301755129074,0.20817545487399403,0.20868067271549803,0.14289578341762607,0.13769129202697314,0.17260166127930024,0.13023712441668417,0.16142509419805318,0.13278435979866476,0.15580578337483977,0.14572714763247238,0.15659810666024576,0.17230222346009735,0.12646913983716063,0.19338463099386585,0.0957713510123799,0.13189292332791805,0.12733840011967043,0.17898045021966802,0.11130618553077702,0.1307879677877367,0.05995877665525021,0.18199693038686357,0.1859319095129064,0.15431849542240952,0.15700800430629874,0.16721645396489684,0.15519317807048286,0.1853687193179036,0.18244156481793575,CTIP_DN.V1_UP,1.639350217482669,0.10918347509843356,-0.18766326640778547,0.8521136125402563,-1.1869275826569035,0.24243595980442773,0.16810009900091485,0.1511267773091894,0.14768575637774636,0.15961343815505213,0.15342729024051247,0.14865354351471471,0.17736672047414792,0.9618430870583063,0.05702700083815358,0.06950249677107256,-0.11205142846787772,0.6154029621198037
35,0.16497964194152798,0.16696931876394225,0.15707384936243537,0.16054028082805183,0.15029658615953498,0.1788555988506495,0.16654142991711057,0.14100231799157384,0.14910323800667305,0.1586516857723957,0.1530232570794385,0.1592117724734419,0.14496267846879732,0.15610830844891707,0.14217548902596766,0.1539863139233798,0.15186909656313807,0.15728512265377073,0.15542436701249612,0.14064752551535517,0.16159236781701602,0.15476677290595353,0.13071174573450595,0.16271230421317956,0.15977059211993794,0.1686542860128898,0.14690335988196848,0.152266803725614,0.13428265628750027,0.17197489577222033,0.15753888694977033,0.1443265956971326,0.17937701836439707,0.19084456680393824,0.14348660147518927,0.16903474228488888,0.13832863942981458,0.1473822638962512,0.14329062955794974,0.15667834242877327,0.16040608924456007,PKCA_DN.V1_DN,-0.5654320517058617,0.5750186923827951,-0.4920571551221729,0.6254374144008618,0.8876507521789054,0.38017038669108344,0.15358218664931808,0.15385310828313736,0.15722262543347607,0.15371764746622774,0.15619875202543165,0.15627494873494327,-0.02507563560572138,0.2403180372812348,-0.023100124573984387,0.20381614230988265,0.032526044112946226,0.42002171544937383
36,0.16148660123261918,0.15758935079724457,0.16328370150125876,0.14339489604657651,0.15609702136220335,0.16941282441188335,0.16293324325685735,0.15477761199408063,0.19006895481330938,0.13027304672661363,0.15515011478345364,0.15645703154713336,0.16422970434991255,0.1511319349800416,0.1513255503664344,0.16529927061788136,0.15778911466679274,0.15979754439542052,0.16318926239589518,0.16311564626879496,0.1600948908603552,0.15954459246975303,0.14071253101124612,0.15553214148766675,0.14691017657336525,0.14749086539578957,0.164640856731759,0.14988590436088428,0.13674722929929745,0.14180617089625577,0.1434705300256766,0.16280737602446899,0.13634892555484993,0.17164322205985047,0.14518342786702593,0.1513002942990861,0.16833236212094085,0.16301387137703663,0.15772239940588284,0.15465327555785577,0.15274873795919436,MTOR_UP.N4.V1_DN,-1.3386481662268834,0.18843683032456543,-1.5823842496645255,0.1216388050747445,2.562997925050352,0.014349567569073352,0.15146605713574593,0.15072278923718285,0.1594648952389691,0.15109442318646438,0.15721522202243757,0.1570061779259667,-0.051826799400825685,0.7248342095926247,-0.05729049778265241,0.9149278548218359,0.07778845022744518,1.843161186400022
37,0.1612561284152774,0.1475744983645491,0.1613730261060237,0.13763382865825838,0.1333319716345427,0.17030127453178803,0.11987177392038768,0.13196006649145,0.1363601547852023,0.170685657398675,0.13804990461986894,0.16558762264375174,0.1677870781651055,0.16854515671338288,0.15405939734260507,0.15537238027625366,0.13934082023341715,0.1497836375309935,0.14883089933660984,0.13107247381547843,0.1294037416613737,0.12989681567578307,0.16374946609467128,0.14764956748122904,0.18607865382456648,0.19925629356013233,0.1446230679579944,0.16317112787751709,0.1774446137813441,0.18037547855976424,0.18749987237213148,0.16325060383838863,0.171236314721409,0.12693814719950994,0.16046164111931893,0.13592087654753904,0.1269183570801181,0.13016367549906832,0.1763760820539847,0.14778559874652616,0.20799487572311176,PTEN_DN.V2_UP,3.7636839226453542,0.000551182192614983,1.319866711286947,0.19457478643441217,-4.720349957401978,3.014174723916871e-05,0.17519502955277186,0.16294351009895947,0.14355329415189222,0.16906926982586562,0.15245253223338961,0.1490067923870049,0.23358374831746992,3.258704821895018,0.14925434441844385,0.7109134375612277,-0.23602802130546416,4.520831576363265
