,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
23,0.19238532305285969,0.14797845006232402,0.15722255644138097,0.16311228182117696,0.14511955938374554,0.14977848653529574,0.15550390069829284,0.11612068770531489,0.13029827832945493,0.18712538331142897,0.17750442700368985,0.1805059514822234,0.15423691224928054,0.17730457309606434,0.1458658962329395,0.15057696439985072,0.14491379021152584,0.13895069435392915,0.1471194627276459,0.15296901289678277,0.13702028568972568,0.14772500047791498,0.171776062265401,0.1613028285331271,0.1716664078370641,0.1568368561037788,0.13154346020003457,0.17341105312314448,0.16651754077217965,0.1533061746276371,0.18409522212968168,0.16215431437897715,0.15540089439717314,0.10681916183859429,0.1926065691301983,0.1443915590950847,0.14833503018309338,0.13116154297691093,0.16979521517115184,0.11561537551065028,0.1552579665090126,chr10p13,2.7936225394879126,0.008038321529307257,1.77751355421787,0.08328283509030034,-4.320093708033405,0.0001039623751963434,0.1701742780249148,0.1651434874520068,0.1449335314631934,0.16765888273846077,0.15203249143367753,0.15061758158504718,0.17612280343844897,2.0948346262092814,0.14114924022445732,1.0794444991181287,-0.21013750874353365,3.9831238068655064
24,0.1514609548551841,0.14894389462911953,0.15202157588838075,0.17757952579976843,0.17222852870559852,0.14400347402639024,0.17412077791561126,0.1910405114020061,0.15632553489729004,0.13579018181346908,0.1480197481899085,0.15793492513950366,0.1261863873925413,0.13477636956667605,0.14453417848024097,0.17606926814383184,0.16671687378401456,0.12892613194151947,0.18307385122860087,0.18068569517681107,0.15177501941943328,0.16598672039159143,0.13101194893498447,0.17515197252712045,0.143192582860672,0.1375539743261855,0.1551836162562265,0.1258063938591888,0.15774163876707167,0.15713982551641037,0.1274266778996736,0.156239161535006,0.16891348413815446,0.15897095534631311,0.13908892136329776,0.18354113446603187,0.16430424506288774,0.15291822729913898,0.13486844115950083,0.18075513376414598,0.14374330198221807,chr10p14,-4.063824105381917,0.00022617030007999808,-0.9567513014274835,0.3445863317133857,4.46047892207438,6.754303054973337e-05,0.1369355890184864,0.15010336793543744,0.16427831101158286,0.1435194784769619,0.15658817045102447,0.16029160827141697,-0.22720145214917742,3.6455644257510906,-0.1257286745731404,0.462701953176967,0.19489546688519777,4.170419457151909
25,0.15777468294126096,0.1396082069064961,0.163769903505042,0.16850165481492482,0.17467603558509173,0.13398294130346913,0.14544870347406522,0.16458714620879744,0.15688302600679094,0.14936153199840563,0.15513038922720637,0.12075621341113157,0.1521047550441394,0.14435339829003896,0.16055015449133847,0.15605909379983546,0.15522132425034177,0.16503863958798876,0.1508815885356874,0.1462025767679003,0.15341199799558053,0.14633522528518084,0.1468014679583993,0.15501567547535958,0.1817422845490489,0.1880224380449141,0.15377863077839274,0.15401655236719053,0.1578154236156405,0.16205630613263014,0.1693335001778381,0.1629323029132192,0.17182030592212474,0.1551622411691522,0.13953628321832787,0.15863126528132238,0.1458713594103111,0.17042602353992645,0.15685990359389404,0.15602508550667193,0.13556016852999492,chr10p15,-0.6450360521892813,0.5226805015552471,1.3451868828804534,0.18633508363327883,-0.5639422040021889,0.5760223128609058,0.15320674833726514,0.16068700466586333,0.15465228828638763,0.15694687650156425,0.1542457301756969,0.15634955226811514,-0.029295242457464767,0.2817637008299504,0.025045763925500786,0.7297053673589752,-0.02124813704703552,0.23956069337421648
26,0.16437062746875922,0.16931316162389498,0.17063161780676891,0.144708660344924,0.1417242694994992,0.14126074620564946,0.1610571071208199,0.14370859093891156,0.14656024765247383,0.161538973080139,0.16070605909246552,0.12230837573831486,0.17646982236759323,0.16672518770082284,0.15748728044341298,0.14883697725430442,0.14742547715705326,0.15612734848333262,0.1305420592934502,0.16168905514834883,0.15785421850396816,0.16860268775618173,0.14823901268944115,0.14438928738042595,0.1699408153225657,0.1625080637595403,0.1599068136097564,0.17023953067600672,0.1484906339003764,0.15551468456637368,0.16094577782899414,0.15085331723222511,0.15500591974954664,0.16440069281076689,0.14535830567354524,0.14335009963739576,0.15418785333799834,0.1597883019530865,0.16446554775162808,0.1592330203456982,0.169508491781627,chr10q11,2.6071206724737728,0.012869551265067357,0.08046795414331077,0.9362766023916045,-2.198506827842247,0.03391266176653487,0.16405318698124957,0.1560329857298501,0.15239996375166043,0.16004308635554987,0.15567743278498236,0.15342175118302626,0.09666058697756251,1.8904365957920106,0.03990053124478063,0.02859582952452372,-0.07059779607267977,1.4696381216005387
27,0.17461130229228697,0.15422247989874016,0.16196314129383782,0.15038120112391193,0.1552576461911489,0.1627936678382476,0.16066753385940177,0.15228005372717826,0.17394239536866457,0.1429510737135411,0.15124164557003908,0.1379286343834497,0.15839233217250076,0.1692860849371232,0.14934776003116615,0.1493318058354299,0.1471021097387868,0.14203641075549892,0.16207060551439276,0.1512132977102633,0.16133590309086648,0.16124761279494756,0.1737312482206831,0.15859956474180875,0.16586754733904968,0.15134895281220098,0.17227143106892212,0.15068765199743944,0.12787071199475272,0.14956709985956032,0.15039397836151375,0.16556120260297186,0.15132470901344933,0.17678299029451788,0.1444801483255412,0.161151595117954,0.14038987530218583,0.15613185672728674,0.15576329589502333,0.1499658467602459,0.15694145809302593,chr10q21,1.317459960730053,0.1953722291982966,-1.927872475553104,0.06117560751790277,0.46250318226144177,0.6462906769010137,0.15993049464768408,0.1499352288266027,0.15650627613482498,0.1549328617371434,0.15746933759156662,0.1546581690793875,0.04836201111044314,0.7091371681662215,-0.023427757928069608,1.2134217090973378,0.014577335893013594,0.18957210896924762
28,0.1628880830673717,0.15732686405330926,0.1520643620941762,0.1517581044173679,0.15386989154835012,0.1505512306902759,0.1600414539483308,0.15382439692824823,0.16934465652883945,0.1515505933426161,0.16427686899205837,0.15513166725496422,0.16889698213704957,0.14972728485121858,0.15326122169522605,0.1640033220591816,0.156986412434087,0.151012079487631,0.15505217863883788,0.1590539211298494,0.15116166674971418,0.1535516754101595,0.15374797397204235,0.1561607947045198,0.13760144819729586,0.13589467651890064,0.15724140582058585,0.16440431067584585,0.15294776184860126,0.14920484122879157,0.15271042074478025,0.15300199951089155,0.15094222537257856,0.1578188463399477,0.1392176423155238,0.15693311123001316,0.16329519989552857,0.1640618110740906,0.166756982856584,0.1713446149509685,0.16639208888215723,chr10q22,1.4897822834595924,0.14432500069029397,-1.8943867289778769,0.06560643825102287,0.30370296758051385,0.762968606215221,0.15941432982398235,0.15167456366799362,0.1563136100943794,0.155544446745988,0.15718568751833023,0.15500887828695842,0.040430469994312074,0.8406584317521385,-0.015142970904607148,1.1830535392875843,0.007116509412480754,0.1174933315444552
29,0.1450740561316993,0.1649070086650889,0.18560286765928463,0.15026760332223343,0.16631130149520804,0.16156739859015984,0.1591306093036104,0.15903904548040415,0.14489471928127198,0.17095177762901673,0.14839931373494528,0.1399613841170837,0.1543770901733177,0.16085211723227671,0.17993725950102826,0.1598052390098261,0.16174700055997956,0.14909301707144215,0.15219194529783314,0.14784613337335117,0.15552258872281513,0.16264989927513301,0.12741115150040375,0.15796126721069448,0.14960334521184554,0.16230280374779055,0.1569866622227681,0.1462690928726454,0.1663325907858115,0.16394680260268346,0.14722308398068004,0.17454383258229494,0.15842648078650645,0.1364666787800979,0.12240449401705182,0.14985637015650563,0.14851933919162885,0.17013224176451844,0.1467579800486196,0.15849472689554098,0.15933882234217547,chr10q23,-1.532938348937743,0.133363902680283,-0.8835639168839377,0.38234609741450754,2.0776055063341894,0.04437668497494629,0.1501389107649446,0.1524260960428743,0.15913139482856095,0.15128250340390947,0.15660225868566888,0.1572455295450866,-0.06672108057969618,0.8749617040640354,-0.04985987873901574,0.4175433382722115,0.07297334906714398,1.3528451435384619
30,0.1379797156583943,0.1634491094970815,0.17233025563972768,0.15268781895355152,0.1570439789697531,0.1656662424307507,0.16125720139880917,0.1663954880357252,0.1744314064571228,0.13812288512568352,0.16151792433803172,0.17834032989692028,0.1439350151361268,0.1417302259077459,0.16360806883547158,0.1708524953287069,0.16053904336534422,0.1580789021265128,0.155956854644974,0.16204946462328973,0.16143077693457078,0.15675597516123804,0.13454782827488485,0.1448279312422847,0.14196756967791566,0.1350549159484681,0.1546262507843017,0.15748753947002744,0.1446032694862594,0.13824933843512968,0.14390254382058093,0.1456541288255602,0.15294996067286146,0.17086109062056914,0.1380236872876864,0.16008171443875896,0.17134079653385398,0.167976215345815,0.1493810774731133,0.18068975108731183,0.14617299710532822,chr10q24,-3.67566055521153,0.0007124377948153665,-1.293108439745616,0.20358123597563485,4.5894157623094785,4.531842792217362e-05,0.14370958680903684,0.150890268391987,0.16222430818204475,0.14729992760051192,0.15701704279588624,0.159036609491091,-0.14620259884323933,3.147253049281271,-0.0921644379874497,0.6912622532890078,0.1392332922770403,4.3437251640462184
31,0.11396800030269819,0.1875286135947362,0.14196636862560105,0.13791021376984397,0.16501692986564434,0.15053453157158997,0.16628162212973818,0.1493918693457944,0.17760248419724725,0.15798268668107368,0.18281697786015816,0.16755059541221853,0.1312879353029711,0.1338429241923777,0.16017747794666803,0.17166306998692027,0.16737009305350264,0.17145616101744518,0.15746625153222313,0.17056422782574238,0.15666946735717271,0.16629986126666277,0.11884548268932565,0.15313473458572147,0.18299736345586778,0.1654425381214739,0.18108647473510314,0.14951198888447784,0.11646870106854093,0.14643762822072184,0.13451771348629182,0.13104247722556,0.1625120149126427,0.17691701195276135,0.12016284816164462,0.16058018160844093,0.1717194825125961,0.15839449279475376,0.12021882119183902,0.16583442004595866,0.1507328336824717,chr10q25,-4.478116822255973,6.396501347343038e-05,0.8167345692677432,0.4190413292454448,2.548823731214839,0.01485714078101733,0.1332625919947972,0.15974501077458278,0.1615146585760784,0.14650380138469,0.15356876485009308,0.16101694513190776,-0.27294066312980264,4.194057504298595,-0.06794670940874357,0.3777431412865259,0.14072700620829012,1.828064761403452
32,0.1453725577210614,0.14863552011940276,0.14109712181020284,0.14766784978063616,0.1613000972379404,0.16022398883427785,0.17377782028133476,0.15719791523695226,0.17248834798177132,0.1480621956639985,0.15445798542567746,0.16463790085308005,0.14990772813682268,0.1502363707685582,0.14759171949474723,0.16586509622051543,0.1640005636030097,0.14686967379660604,0.1491987511293939,0.14821431961238957,0.1666256732203133,0.1647947573853106,0.13174506188566854,0.16611534958598942,0.15509954257089154,0.15562007176212392,0.17080805595854298,0.1568273710472231,0.13762832321174195,0.16245550306471798,0.1516259252505835,0.1629449447388915,0.14279825955872116,0.16958243004247006,0.14091161227519053,0.15713387975997298,0.17232058198448014,0.15719230107203963,0.1506465109912179,0.16323535590774393,0.15671333402271645,chr10q26,-1.7770427699056635,0.08336145321997022,-0.8507230633519735,0.4001163203361983,2.2642114304218683,0.029198426349483463,0.15061448476539663,0.15326521338162183,0.15890048198616363,0.15193984907350924,0.1565700452678229,0.15731556269113625,-0.06280087640862991,1.079034723028321,-0.04330793162289899,0.39781373383120266,0.06462320747533044,1.5346405542417232
33,0.1507675911808319,0.15319703851133,0.1614426050543622,0.15964652388673609,0.14435815825675996,0.14832638539506904,0.14725022661715145,0.15557381450611263,0.15577471121462275,0.16673961824039354,0.16092717873969833,0.18512476124325342,0.1518132971005144,0.1632241820275508,0.14839905051820151,0.15957391276580468,0.1562089111476616,0.15717943917703017,0.147760014415983,0.14607379786790295,0.15389277065577706,0.1573747531240383,0.1639738868283118,0.1539802499307242,0.13707806347284726,0.1419304617222567,0.15584218416081877,0.1593560365203137,0.16717692613901952,0.15206473614472002,0.13823674515405715,0.14163127101828674,0.1453215352212927,0.15672247837159736,0.16389338714718593,0.14412638716940268,0.18017366615931613,0.1640842809485312,0.16758727070244486,0.16130116219610716,0.16470241303686076,chr11p11,0.33260188213914843,0.7412160677976183,0.6014014054673623,0.5510526609975182,-0.7823786115106387,0.43871684707723535,0.1568584620772895,0.15766839422851475,0.15474218160602793,0.15726342815290212,0.1553373854885702,0.15556517890610236,0.011944191348988331,0.1300551747818954,0.017778119836467817,0.25880689608868296,-0.023316690161174044,0.3578156880199552
34,0.13191501380892529,0.1570922217396694,0.15166670814713387,0.16050565943837658,0.1647319937083673,0.16110155702381787,0.16381064584227237,0.1681913861272454,0.15709454551437352,0.17181405783883164,0.16644411599558656,0.1621325706601418,0.120994001004798,0.15054509818602457,0.16044156472593712,0.17148793170232238,0.1625929317250954,0.1582688035910913,0.16280326683279062,0.16305917335165124,0.15844576734638516,0.16535307609925742,0.1402795454402633,0.150671231990131,0.14838223869966422,0.13313518283882267,0.15453132383398532,0.13550140968940705,0.1640657365359295,0.14505833802635112,0.14197941295783043,0.16219739910388745,0.15713110096800734,0.1667245700264531,0.14231533791462786,0.163904762947189,0.16685372493618586,0.16435358666241712,0.12898520655603934,0.17109730138885165,0.1552971119080925,chr11p13,-6.4127174600987455,1.384885528156055e-07,0.18129311491144304,0.8570764412087579,4.369966229991624,8.92310565663063e-05,0.13895057084197018,0.15635956013800323,0.16196371452236827,0.14765506548998672,0.15549126786225628,0.1603875461017656,-0.20699036113867822,6.858586123021736,-0.07460271245215368,0.06698044235372967,0.13343978492711764,4.049483964593294
35,0.14475847442999557,0.10392894802595198,0.2345667057409776,0.1104333073141639,0.1212646080703256,0.2650682024400523,0.16759309533745725,0.09867369442225637,0.12954528552309996,0.11393180816613337,0.11802042340768978,0.2304703952480976,0.1801332971890313,0.23447583606035938,0.1561115473878938,0.09925745167257526,0.09770490223089577,0.1328023776924939,0.2301374485607861,0.08820685046465061,0.11613546632836994,0.09918768357644489,0.18987228964235017,0.11839883073853961,0.1460067975789008,0.11351649117437698,0.09411515515054837,0.1807061699916395,0.1643397010435855,0.11950893423249456,0.17770116495983768,0.28490512313871746,0.20130547998777704,0.13315581082827482,0.1502345671584472,0.08929102987809978,0.13854432082905097,0.0955096475789937,0.15646956598268089,0.0829822257271884,0.14219368143515537,chr11p14,1.4618333950899387,0.15179848351385647,-0.38163427285919416,0.7048041249441119,-0.8780010810708696,0.3853203037088941,0.16953549043594937,0.14171609720767353,0.14130002206755457,0.1556257938218114,0.1492412475461656,0.14141704320071305,0.2616313173641137,0.8187325670759388,0.06043487097326416,0.15193156283207027,-0.13931950516676048,0.4141781060754688
36,0.15629731751704712,0.15771806302546754,0.15408122757395756,0.1469550397704251,0.15156634082391515,0.14829308450165385,0.16853639628588887,0.15621448447057612,0.13964096020900055,0.1578300469547881,0.14636420605375938,0.1650909994304404,0.16513897261786026,0.16125095899286387,0.15197598306628352,0.14889177685625968,0.15532171361530403,0.1524313004949999,0.14832391831951855,0.15798020254760772,0.17386031952420583,0.15852584546575194,0.13899877930852464,0.1743019804006945,0.15355981245887332,0.1591167945878531,0.166935493985518,0.1626095514809801,0.14657740892052845,0.15216400254428494,0.15667891227968592,0.16262127715126662,0.15614670298567276,0.17261421120907555,0.13369887684951728,0.15210915377110795,0.15936595848979304,0.15054857382033837,0.15173240549351696,0.16279664398910426,0.15800851176154837,chr11p15,-0.018098843582960666,0.9856522785527131,-2.2601050576995187,0.029474940713853943,1.8657152399194303,0.0696159203947575,0.1558754902218125,0.15025564083442067,0.15816061000432005,0.15306556552811657,0.15751792006548979,0.15593733742528582,-0.0005723090713567338,0.006276269785126667,-0.04136620378648114,1.5305470597756037,0.047240577748071624,1.1572914306633055
37,0.1639494633887128,0.15153013601467225,0.14387517519201318,0.15301369154804662,0.15938405470933154,0.15253789774395035,0.14958270375625865,0.14779823208799153,0.15529719377436105,0.16282593125753017,0.1590844424626492,0.17003037556731473,0.15758244052756679,0.15640869167794652,0.16721762086458677,0.15717972472852387,0.15080189432652938,0.14450259594098608,0.158083929659392,0.15321789167026406,0.157506931495253,0.14952555975724524,0.15152880318175976,0.14805364142437172,0.15023249937859784,0.15685881224761328,0.15336372714485155,0.15857045338495088,0.1653723001984954,0.1525546115679832,0.15435624169349435,0.1646046966703729,0.14886366672102588,0.1522798468263792,0.15163176661137015,0.17067408692035696,0.15952370896358073,0.15425598977957933,0.16829577424455613,0.1590809542680283,0.15647302461676513,chr11q12,0.8745771420065088,0.38715821773526016,0.3019693629056188,0.7642799159276388,-0.9860296357627801,0.3301966610896088,0.15774661158708173,0.15663225795724708,0.15513484165636085,0.1571894347721644,0.15586940194937607,0.15555598999098508,0.02017506654036114,0.4121115180633701,0.012166505911247601,0.11674755283999672,-0.01898151557354373,0.48122732258651985
